Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
    128	 57.2	   809.91	+5.79012e-11	+5.02491e-02	+2.38156e+05	-4.73951e+06
    129	 57.3	  1133.88	+5.73665e-11	+4.87502e-02	+1.66600e+05	-3.41743e+06
    129	 57.3	  1587.43	+5.68525e-11	+4.72465e-02	+1.16375e+05	-2.46314e+06
    129	 57.3	  2222.40	+5.63311e-11	+4.61386e-02	+8.19665e+04	-1.77653e+06
    129	 57.3	  3111.36	+5.58769e-11	+4.53712e-02	+5.80405e+04	-1.27924e+06
    130	 57.3	  4355.91	+5.54122e-11	+4.51365e-02	+4.15871e+04	-9.21362e+05
    130	 57.3	  6098.27	+5.49752e-11	+4.62067e-02	+3.06439e+04	-6.63192e+05
    130	 57.3	  8537.58	+5.45696e-11	+4.83465e-02	+2.30692e+04	-4.77164e+05
    131	 57.3	 11952.61	+5.41409e-11	+5.21776e-02	+1.79160e+04	-3.43367e+05
    131	 57.7	 16733.65	+5.37107e-11	+5.79422e-02	+1.43196e+04	-2.47136e+05
    131	 57.7	 23427.11	+5.32627e-11	+6.68072e-02	+1.18793e+04	-1.77814e+05
    132	 57.7	 32797.96	+5.27868e-11	+7.89589e-02	+1.00977e+04	-1.27886e+05
    132	 57.7	 45917.14	+5.21989e-11	+9.62198e-02	+8.86232e+03	-9.21049e+04
    132	 57.7	 64283.99	+5.14809e-11	+1.20089e-01	+7.96997e+03	-6.63672e+04
    132	 57.7	 89997.59	+5.04899e-11	+1.52398e-01	+7.30379e+03	-4.79257e+04
    133	 57.7	125996.63	+4.91066e-11	+1.96216e-01	+6.80402e+03	-3.46761e+04
    133	 57.7	176395.28	+4.70537e-11	+2.54279e-01	+6.41146e+03	-2.52143e+04
    134	 57.7	246953.39	+4.40859e-11	+3.28052e-01	+6.06141e+03	-1.84770e+04
    134	 58.0	300000.00	+4.00566e-11	+4.17756e-01	+5.72152e+03	-1.36958e+04
    134	 58.0	    20.00	+3.72994e-11	+4.75262e-01	+5.51422e+03	-1.16025e+04
    135	 58.0	    28.00	+6.60830e-11	+8.18631e-02	+9.79236e+06	-1.19619e+08
    136	 58.0	    39.20	+6.64241e-11	+7.89305e-02	+6.71249e+06	-8.50431e+07
    137	 58.1	    54.88	+6.52121e-11	+8.59516e-02	+5.31207e+06	-6.18030e+07
    138	 58.1	    76.83	+6.24851e-11	+8.99118e-02	+4.13951e+06	-4.60397e+07
    139	 58.4	   107.56	+6.21286e-11	+6.50386e-02	+2.15941e+06	-3.32020e+07
    140	 58.4	   150.59	+6.11760e-11	+6.45120e-02	+1.55333e+06	-2.40781e+07
    140	 58.4	   210.83	+6.09941e-11	+5.73563e-02	+9.90518e+05	-1.72696e+07
    141	 58.4	   295.16	+6.00553e-11	+5.78584e-02	+7.24958e+05	-1.25299e+07
    141	 58.4	   413.22	+5.95052e-11	+5.45826e-02	+4.93073e+05	-9.03352e+06
    141	 58.4	   578.51	+5.86653e-11	+5.26647e-02	+3.44822e+05	-6.54751e+06
    142	 58.4	   809.91	+5.82001e-11	+5.12812e-02	+2.41774e+05	-4.71468e+06
    142	 58.6	  1133.88	+5.75526e-11	+4.86415e-02	+1.65693e+05	-3.40641e+06
    142	 58.6	  1587.43	+5.70357e-11	+4.68644e-02	+1.15067e+05	-2.45532e+06
    143	 58.6	  2222.40	+5.65190e-11	+4.59362e-02	+8.13370e+04	-1.77065e+06
    143	 58.6	  3111.36	+5.60449e-11	+4.57456e-02	+5.83420e+04	-1.27536e+06
    143	 58.6	  4355.91	+5.55997e-11	+4.53562e-02	+4.16478e+04	-9.18238e+05
    144	 58.6	  6098.27	+5.51772e-11	+4.68374e-02	+3.09466e+04	-6.60725e+05
    144	 58.6	  8537.58	+5.47316e-11	+4.85371e-02	+2.30912e+04	-4.75743e+05
    144	 58.6	 11952.61	+5.43201e-11	+5.25823e-02	+1.79947e+04	-3.42219e+05
    144	 58.9	 16733.65	+5.38949e-11	+5.82460e-02	+1.43450e+04	-2.46283e+05
    145	 58.9	 23427.11	+5.34357e-11	+6.70461e-02	+1.18828e+04	-1.77233e+05
    145	 58.9	 32797.96	+5.29290e-11	+7.94021e-02	+1.01264e+04	-1.27534e+05
    145	 58.9	 45917.14	+5.23596e-11	+9.66344e-02	+8.87249e+03	-9.18150e+04
    146	 58.9	 64283.99	+5.16195e-11	+1.20331e-01	+7.96410e+03	-6.61852e+04
    146	 58.9	 89997.59	+5.06416e-11	+1.52848e-01	+7.30241e+03	-4.77757e+04
    146	 58.9	125996.63	+4.92446e-11	+1.96885e-01	+6.80635e+03	-3.45702e+04
    146	 58.9	176395.28	+4.71772e-11	+2.55003e-01	+6.41066e+03	-2.51395e+04
    147	 58.9	246953.39	+4.41907e-11	+3.29096e-01	+6.06254e+03	-1.84218e+04
    147	 59.0	300000.00	+4.01343e-11	+4.18944e-01	+5.72183e+03	-1.36578e+04
    147	 59.0	    20.00	+3.73623e-11	+4.76746e-01	+5.51577e+03	-1.15696e+04
    148	 59.0	    28.00	+6.77537e-11	+5.64809e-02	+6.61264e+06	-1.17078e+08
    149	 59.0	    39.20	+6.84926e-11	+7.73362e-02	+6.37987e+06	-8.24952e+07
    150	 59.3	    54.88	+6.49751e-11	+7.08422e-02	+4.40459e+06	-6.21746e+07
    151	 59.3	    76.83	+6.39494e-11	+5.56262e-02	+2.51482e+06	-4.52093e+07
    152	 59.3	   107.56	+6.26338e-11	+7.21307e-02	+2.37327e+06	-3.29023e+07
    153	 59.5	   150.59	+6.17049e-11	+6.50363e-02	+1.55242e+06	-2.38701e+07
    154	 59.5	   210.83	+6.07667e-11	+6.50391e-02	+1.12634e+06	-1.73180e+07
    154	 59.5	   295.16	+6.03952e-11	+5.87672e-02	+7.32124e+05	-1.24581e+07
    154	 59.5	   413.22	+5.96879e-11	+5.65218e-02	+5.08919e+05	-9.00394e+06
    155	 59.5	   578.51	+5.89105e-11	+5.38770e-02	+3.51246e+05	-6.51941e+06
    155	 59.5	   809.91	+5.83566e-11	+5.20646e-02	+2.44790e+05	-4.70166e+06
    155	 59.8	  1133.88	+5.77549e-11	+4.93309e-02	+1.67442e+05	-3.39426e+06
    156	 59.8	  1587.43	+5.72293e-11	+4.68935e-02	+1.14749e+05	-2.44700e+06
    156	 59.8	  2222.40	+5.67354e-11	+4.65624e-02	+8.21267e+04	-1.76380e+06
    156	 59.8	  3111.36	+5.62577e-11	+4.59697e-02	+5.84049e+04	-1.27051e+06
    157	 59.8	  4355.91	+5.57916e-11	+4.57166e-02	+4.18330e+04	-9.15049e+05
    157	 59.8	  6098.27	+5.53545e-11	+4.68429e-02	+3.08512e+04	-6.58609e+05
    157	 59.8	  8537.58	+5.49112e-11	+4.89351e-02	+2.32035e+04	-4.74169e+05
    158	 59.8	 11952.61	+5.44882e-11	+5.27720e-02	+1.80035e+04	-3.41157e+05
    158	 60.1	 16733.65	+5.40504e-11	+5.86435e-02	+1.44006e+04	-2.45562e+05
    158	 60.1	 23427.11	+5.36087e-11	+6.71990e-02	+1.18712e+04	-1.76657e+05
    158	 60.1	 32797.96	+5.31073e-11	+7.95995e-02	+1.01172e+04	-1.27102e+05
    159	 60.1	 45917.14	+5.25178e-11	+9.68166e-02	+8.86212e+03	-9.15351e+04
    159	 60.1	 64283.99	+5.17874e-11	+1.20647e-01	+7.95859e+03	-6.59657e+04
    159	 60.1	 89997.59	+5.07905e-11	+1.53054e-01	+7.29037e+03	-4.76327e+04
    160	 60.1	125996.63	+4.93830e-11	+1.97429e-01	+6.80465e+03	-3.44663e+04
    160	 60.1	176395.28	+4.73012e-11	+2.55919e-01	+6.41400e+03	-2.50626e+04
    160	 60.1	246953.39	+4.42970e-11	+3.30132e-01	+6.06330e+03	-1.83663e+04
    160	 60.4	300000.00	+4.02129e-11	+4.20547e-01	+5.72595e+03	-1.36155e+04
    161	 60.4	    20.00	+3.74259e-11	+4.78467e-01	+5.51888e+03	-1.15345e+04
    161	 60.4	    28.00	+6.65610e-11	+6.58324e-02	+7.83668e+06	-1.19040e+08
    163	 60.4	    39.20	+6.61883e-11	+9.30787e-02	+7.92473e+06	-8.51401e+07
    164	 60.5	    54.88	+6.36156e-11	+7.39258e-02	+4.69245e+06	-6.34752e+07
    165	 60.5	    76.83	+6.41540e-11	+5.88102e-02	+2.64932e+06	-4.50487e+07
    166	 60.5	   107.56	+6.28234e-11	+6.50629e-02	+2.13632e+06	-3.28347e+07
    166	 60.8	   150.59	+6.23875e-11	+6.50973e-02	+1.53687e+06	-2.36088e+07
    167	 60.8	   210.83	+6.13557e-11	+6.91881e-02	+1.18604e+06	-1.71422e+07
    167	 60.8	   295.16	+6.05303e-11	+6.02424e-02	+7.48695e+05	-1.24281e+07
    168	 60.8	   413.22	+5.98862e-11	+5.61554e-02	+5.03966e+05	-8.97448e+06
    168	 60.8	   578.51	+5.92124e-11	+5.44694e-02	+3.53275e+05	-6.48575e+06
    168	 60.8	   809.91	+5.85643e-11	+5.15904e-02	+2.41712e+05	-4.68521e+06
    169	 61.0	  1133.88	+5.79709e-11	+4.95856e-02	+1.67675e+05	-3.38152e+06
    169	 61.0	  1587.43	+5.74630e-11	+4.79077e-02	+1.16742e+05	-2.43682e+06
    169	 61.0	  2222.40	+5.69410e-11	+4.67599e-02	+8.21756e+04	-1.75740e+06
    170	 61.0	  3111.36	+5.64516e-11	+4.60794e-02	+5.83425e+04	-1.26613e+06
    170	 61.0	  4355.91	+5.59815e-11	+4.62896e-02	+4.22114e+04	-9.11898e+05
    170	 61.0	  6098.27	+5.55271e-11	+4.70229e-02	+3.08729e+04	-6.56550e+05
    170	 61.0	  8537.58	+5.50950e-11	+4.91423e-02	+2.32235e+04	-4.72578e+05
    171	 61.0	 11952.61	+5.46655e-11	+5.29316e-02	+1.79991e+04	-3.40044e+05
    171	 61.0	 16733.65	+5.42275e-11	+5.89918e-02	+1.44383e+04	-2.44751e+05
    171	 61.2	 23427.11	+5.37664e-11	+6.74596e-02	+1.18819e+04	-1.76133e+05
    172	 61.2	 32797.96	+5.32640e-11	+7.98353e-02	+1.01170e+04	-1.26723e+05
    172	 61.2	 45917.14	+5.26782e-11	+9.72522e-02	+8.87414e+03	-9.12488e+04
    172	 61.2	 64283.99	+5.19361e-11	+1.21108e-01	+7.96523e+03	-6.57697e+04
    172	 61.2	 89997.59	+5.09571e-11	+1.53601e-01	+7.29131e+03	-4.74692e+04
    173	 61.2	125996.63	+4.95252e-11	+1.98068e-01	+6.80540e+03	-3.43589e+04
    173	 61.2	176395.28	+4.74333e-11	+2.56639e-01	+6.41191e+03	-2.49841e+04
    174	 61.2	246953.39	+4.44058e-11	+3.31227e-01	+6.06453e+03	-1.83093e+04
    174	 61.5	300000.00	+4.02997e-11	+4.21841e-01	+5.72590e+03	-1.35736e+04
    174	 61.5	    20.00	+3.74907e-11	+4.80011e-01	+5.52048e+03	-1.15007e+04
    175	 61.5	    28.00	+6.26235e-11	+6.04938e-02	+7.65910e+06	-1.26610e+08
    176	 61.5	    39.20	+6.66021e-11	+8.07088e-02	+6.84346e+06	-8.47919e+07
    177	 61.7	    54.88	+6.52018e-11	+8.51764e-02	+5.26568e+06	-6.18208e+07
    178	 61.7	    76.83	+6.34129e-11	+8.25417e-02	+3.74932e+06	-4.54234e+07
    179	 62.0	   107.56	+6.33494e-11	+6.90028e-02	+2.24569e+06	-3.25450e+07
    180	 62.0	   150.59	+6.18623e-11	+6.06092e-02	+1.44387e+06	-2.38226e+07
    181	 62.0	   210.83	+6.18054e-11	+6.23579e-02	+1.06212e+06	-1.70327e+07
    181	 62.0	   295.16	+6.08715e-11	+5.76808e-02	+7.13057e+05	-1.23621e+07
    181	 62.0	   413.22	+6.01216e-11	+5.53622e-02	+4.94946e+05	-8.94014e+06
    182	 62.0	   578.51	+5.94423e-11	+5.59961e-02	+3.61712e+05	-6.45959e+06
    182	 62.3	   809.91	+5.88535e-11	+5.20454e-02	+2.42634e+05	-4.66197e+06
    182	 62.3	  1133.88	+5.82077e-11	+5.02277e-02	+1.69144e+05	-3.36755e+06
    182	 62.3	  1587.43	+5.76548e-11	+4.80914e-02	+1.16798e+05	-2.42867e+06
    183	 62.3	  2222.40	+5.71272e-11	+4.70337e-02	+8.23853e+04	-1.75162e+06
    183	 62.3	  3111.36	+5.66476e-11	+4.64867e-02	+5.86525e+04	-1.26170e+06
    183	 62.3	  4355.91	+5.61696e-11	+4.66433e-02	+4.23901e+04	-9.08814e+05
    184	 62.3	  6098.27	+5.57265e-11	+4.73174e-02	+3.09542e+04	-6.54183e+05
    184	 62.3	  8537.58	+5.52862e-11	+4.97968e-02	+2.34500e+04	-4.70913e+05
    184	 62.3	 11952.61	+5.48448e-11	+5.32480e-02	+1.80469e+04	-3.38921e+05
    185	 62.5	 16733.65	+5.44058e-11	+5.92661e-02	+1.44574e+04	-2.43941e+05
    185	 62.5	 23427.11	+5.39470e-11	+6.77817e-02	+1.18981e+04	-1.75536e+05
    185	 62.5	 32797.96	+5.34430e-11	+8.00178e-02	+1.01058e+04	-1.26295e+05
    186	 62.5	 45917.14	+5.28404e-11	+9.75386e-02	+8.87247e+03	-9.09637e+04
    186	 62.5	 64283.99	+5.20981e-11	+1.21672e-01	+7.97636e+03	-6.55563e+04
    186	 62.5	 89997.59	+5.10933e-11	+1.54198e-01	+7.29881e+03	-4.73342e+04
    186	 62.5	125996.63	+4.96691e-11	+1.98657e-01	+6.80433e+03	-3.42517e+04
    187	 62.5	176395.28	+4.75582e-11	+2.57458e-01	+6.41295e+03	-2.49087e+04
    187	 62.5	246953.39	+4.45156e-11	+3.32286e-01	+6.06508e+03	-1.82526e+04
    187	 62.7	300000.00	+4.03778e-11	+4.23116e-01	+5.72685e+03	-1.35350e+04
    188	 62.7	    20.00	+3.75560e-11	+4.81647e-01	+5.52260e+03	-1.14661e+04
    188	 62.7	    28.00	+6.79533e-11	+8.87433e-02	+1.03112e+07	-1.16191e+08
    189	 62.7	    39.20	+6.58229e-11	+8.39827e-02	+7.20149e+06	-8.57497e+07
    191	 62.9	    54.88	+6.61066e-11	+7.10076e-02	+4.33920e+06	-6.11090e+07
    192	 62.9	    76.83	+6.55039e-11	+6.77042e-02	+2.98379e+06	-4.40710e+07
    193	 63.1	   107.56	+6.37115e-11	+6.92872e-02	+2.24204e+06	-3.23587e+07
    193	 63.1	   150.59	+6.20423e-11	+6.58312e-02	+1.56269e+06	-2.37379e+07
    194	 63.1	   210.83	+6.23098e-11	+6.14236e-02	+1.03786e+06	-1.68968e+07
    194	 63.1	   295.16	+6.10707e-11	+5.89329e-02	+7.26055e+05	-1.23200e+07
    195	 63.1	   413.22	+6.03121e-11	+5.68223e-02	+5.06312e+05	-8.91045e+06
    195	 63.1	   578.51	+5.97166e-11	+5.40658e-02	+3.47712e+05	-6.43128e+06
    195	 63.4	   809.91	+5.90518e-11	+5.22744e-02	+2.42878e+05	-4.64621e+06
    195	 63.4	  1133.88	+5.84452e-11	+5.06199e-02	+1.69766e+05	-3.35373e+06
    196	 63.4	  1587.43	+5.78805e-11	+4.91777e-02	+1.18958e+05	-2.41894e+06
    196	 63.4	  2222.40	+5.73450e-11	+4.70556e-02	+8.21105e+04	-1.74497e+06
    196	 63.4	  3111.36	+5.68465e-11	+4.66655e-02	+5.86711e+04	-1.25727e+06
    197	 63.4	  4355.91	+5.63678e-11	+4.67274e-02	+4.23169e+04	-9.05611e+05
    197	 63.4	  6098.27	+5.58940e-11	+4.76611e-02	+3.10847e+04	-6.52201e+05
    197	 63.4	  8537.58	+5.54455e-11	+4.98972e-02	+2.34295e+04	-4.69555e+05
    198	 63.4	 11952.61	+5.50159e-11	+5.35005e-02	+1.80756e+04	-3.37858e+05
    198	 63.6	 16733.65	+5.45731e-11	+5.93938e-02	+1.44439e+04	-2.43189e+05
    198	 63.6	 23427.11	+5.41084e-11	+6.79846e-02	+1.18978e+04	-1.75008e+05
    198	 63.6	 32797.96	+5.35886e-11	+8.02882e-02	+1.01120e+04	-1.25946e+05
    199	 63.6	 45917.14	+5.29900e-11	+9.78276e-02	+8.87314e+03	-9.07018e+04
    199	 63.6	 64283.99	+5.22462e-11	+1.22043e-01	+7.97730e+03	-6.53647e+04
    199	 63.6	 89997.59	+5.12541e-11	+1.55088e-01	+7.31598e+03	-4.71730e+04
    200	 63.6	125996.63	+4.98023e-11	+1.99287e-01	+6.80601e+03	-3.41518e+04
    200	 63.6	176395.28	+4.76776e-11	+2.58199e-01	+6.41298e+03	-2.48374e+04
    200	 63.6	246953.39	+4.46167e-11	+3.33303e-01	+6.06616e+03	-1.82001e+04
    201	 63.9	300000.00	+4.04583e-11	+4.24589e-01	+5.72929e+03	-1.34937e+04
    201	 63.9	    20.00	+3.76156e-11	+4.83302e-01	+5.52562e+03	-1.14331e+04
    202	 63.9	    28.00	+7.11979e-11	+1.35464e-01	+1.48679e+07	-1.09755e+08
    203	 63.9	    39.20	+6.66882e-11	+8.09653e-02	+6.85606e+06	-8.46789e+07
    204	 64.2	    54.88	+6.54210e-11	+7.59967e-02	+4.68933e+06	-6.17044e+07
    205	 64.2	    76.83	+6.35500e-11	+5.98738e-02	+2.72253e+06	-4.54712e+07
    206	 64.5	   107.56	+6.35459e-11	+6.45757e-02	+2.09635e+06	-3.24634e+07
    207	 64.5	   150.59	+6.30950e-11	+6.02049e-02	+1.40629e+06	-2.33583e+07
    207	 64.5	   210.83	+6.22900e-11	+5.88867e-02	+9.95615e+05	-1.69073e+07
    208	 64.5	   295.16	+6.13275e-11	+6.12999e-02	+7.51839e+05	-1.22649e+07
    208	 64.5	   413.22	+6.06105e-11	+5.75515e-02	+5.10242e+05	-8.86584e+06
    208	 64.5	   578.51	+5.98723e-11	+5.60440e-02	+3.59419e+05	-6.41316e+06
    209	 64.6	   809.91	+5.92706e-11	+5.30575e-02	+2.45586e+05	-4.62867e+06
    209	 64.6	  1133.88	+5.86665e-11	+5.11611e-02	+1.70924e+05	-3.34090e+06
    209	 64.6	  1587.43	+5.80876e-11	+4.88776e-02	+1.17814e+05	-2.41039e+06
    210	 64.6	  2222.40	+5.75388e-11	+4.77675e-02	+8.30663e+04	-1.73897e+06
    210	 64.6	  3111.36	+5.70517e-11	+4.70250e-02	+5.89084e+04	-1.25270e+06
    210	 64.6	  4355.91	+5.65466e-11	+4.73120e-02	+4.27084e+04	-9.02697e+05
    211	 64.6	  6098.27	+5.61080e-11	+4.82753e-02	+3.13633e+04	-6.49676e+05
    211	 64.6	  8537.58	+5.56384e-11	+5.00631e-02	+2.34255e+04	-4.67920e+05
    211	 64.9	 11952.61	+5.51925e-11	+5.39489e-02	+1.81679e+04	-3.36761e+05
    211	 64.9	 16733.65	+5.47441e-11	+5.98993e-02	+1.45205e+04	-2.42415e+05
    212	 64.9	 23427.11	+5.42897e-11	+6.83206e-02	+1.19162e+04	-1.74415e+05
    212	 64.9	 32797.96	+5.37642e-11	+8.06620e-02	+1.01253e+04	-1.25527e+05
    212	 64.9	 45917.14	+5.31575e-11	+9.82176e-02	+8.87977e+03	-9.04091e+04
    213	 64.9	 64283.99	+5.24102e-11	+1.22371e-01	+7.97306e+03	-6.51549e+04
    213	 64.9	 89997.59	+5.13682e-11	+1.55411e-01	+7.31421e+03	-4.70637e+04
    213	 64.9	125996.63	+4.99470e-11	+1.99952e-01	+6.80720e+03	-3.40442e+04
    213	 64.9	176395.28	+4.78103e-11	+2.59132e-01	+6.41539e+03	-2.47573e+04
    214	 65.1	246953.39	+4.47299e-11	+3.34440e-01	+6.06731e+03	-1.81417e+04
    214	 65.1	300000.00	+4.05457e-11	+4.26152e-01	+5.73153e+03	-1.34495e+04
    215	 65.1	    20.00	+3.76813e-11	+4.85063e-01	+5.52845e+03	-1.13974e+04
    215	 65.1	    28.00	+6.79502e-11	+1.14164e-01	+1.31979e+07	-1.15605e+08
    217	 65.5	    39.20	+6.83197e-11	+7.28505e-02	+6.02907e+06	-8.27595e+07
    218	 65.5	    54.88	+6.57435e-11	+8.17687e-02	+5.01620e+06	-6.13462e+07
    219	 65.5	    76.83	+6.39681e-11	+9.72443e-02	+4.36736e+06	-4.49112e+07
    220	 65.6	   107.56	+6.43082e-11	+6.38232e-02	+2.04756e+06	-3.20817e+07
    221	 65.6	   150.59	+6.28056e-11	+6.13873e-02	+1.44030e+06	-2.34626e+07
    221	 65.6	   210.83	+6.26946e-11	+6.42973e-02	+1.07936e+06	-1.67870e+07
    221	 65.6	   295.16	+6.15857e-11	+6.16404e-02	+7.52815e+05	-1.22130e+07
    222	 65.6	   413.22	+6.09017e-11	+5.85816e-02	+5.16830e+05	-8.82240e+06
    222	 65.9	   578.51	+6.01809e-11	+5.65927e-02	+3.61055e+05	-6.37988e+06
    222	 65.9	   809.91	+5.95449e-11	+5.38361e-02	+2.48021e+05	-4.60697e+06
    223	 65.9	  1133.88	+5.88834e-11	+5.16115e-02	+1.71786e+05	-3.32844e+06
    223	 65.9	  1587.43	+5.83050e-11	+5.01678e-02	+1.20458e+05	-2.40110e+06
    223	 65.9	  2222.40	+5.77525e-11	+4.84791e-02	+8.39861e+04	-1.73242e+06
    224	 65.9	  3111.36	+5.72750e-11	+4.76862e-02	+5.95000e+04	-1.24774e+06
    224	 65.9	  4355.91	+5.67529e-11	+4.78991e-02	+4.30788e+04	-8.99366e+05
    224	 65.9	  6098.27	+5.63094e-11	+4.89025e-02	+3.16552e+04	-6.47312e+05
    225	 65.9	  8537.58	+5.58560e-11	+5.05832e-02	+2.35754e+04	-4.66072e+05
    225	 66.1	 11952.61	+5.53961e-11	+5.43576e-02	+1.82374e+04	-3.35508e+05
    225	 66.1	 16733.65	+5.49331e-11	+6.00739e-02	+1.45124e+04	-2.41576e+05
    225	 66.1	 23427.11	+5.44681e-11	+6.87868e-02	+1.19574e+04	-1.73833e+05
    226	 66.1	 32797.96	+5.39432e-11	+8.10590e-02	+1.01407e+04	-1.25103e+05
    226	 66.1	 45917.14	+5.33446e-11	+9.86504e-02	+8.88686e+03	-9.00844e+04
    226	 66.1	 64283.99	+5.25797e-11	+1.22765e-01	+7.97220e+03	-6.49386e+04
    227	 66.1	 89997.59	+5.15728e-11	+1.56307e-01	+7.32518e+03	-4.68641e+04
    227	 66.1	125996.63	+5.00981e-11	+2.00593e-01	+6.80673e+03	-3.39331e+04
    227	 66.3	176395.28	+4.79453e-11	+2.59893e-01	+6.41375e+03	-2.46784e+04
    228	 66.3	246953.39	+4.48400e-11	+3.35561e-01	+6.06859e+03	-1.80849e+04
    228	 66.3	300000.00	+4.06251e-11	+4.27502e-01	+5.73287e+03	-1.34101e+04
    229	 66.3	    20.00	+3.77462e-11	+4.86736e-01	+5.53070e+03	-1.13628e+04
    229	 66.3	    28.00	+6.60022e-11	+1.27300e-01	+1.51035e+07	-1.18645e+08
    230	 66.6	    39.20	+6.88575e-11	+1.07550e-01	+8.77661e+06	-8.16049e+07
    232	 66.6	    54.88	+6.78249e-11	+7.91683e-02	+4.70959e+06	-5.94883e+07
    233	 66.8	    76.83	+6.44216e-11	+1.00572e-01	+4.48210e+06	-4.45660e+07
    234	 66.8	   107.56	+6.46108e-11	+6.68320e-02	+2.13321e+06	-3.19190e+07
    234	 66.8	   150.59	+6.31194e-11	+6.54530e-02	+1.52728e+06	-2.33340e+07
    235	 66.8	   210.83	+6.29295e-11	+6.24742e-02	+1.04508e+06	-1.67282e+07
    235	 67.0	   295.16	+6.18774e-11	+5.97935e-02	+7.26978e+05	-1.21582e+07
    236	 67.0	   413.22	+6.11995e-11	+6.02285e-02	+5.28671e+05	-8.77776e+06
    236	 67.0	   578.51	+6.04364e-11	+5.74207e-02	+3.64754e+05	-6.35231e+06
    236	 67.0	   809.91	+5.98327e-11	+5.40577e-02	+2.47838e+05	-4.58470e+06
    236	 67.0	  1133.88	+5.91518e-11	+5.23002e-02	+1.73276e+05	-3.31310e+06
    237	 67.0	  1587.43	+5.85834e-11	+5.03555e-02	+1.20332e+05	-2.38964e+06
    237	 67.0	  2222.40	+5.80004e-11	+4.90026e-02	+8.45258e+04	-1.72493e+06
    237	 67.0	  3111.36	+5.75063e-11	+4.84453e-02	+6.01997e+04	-1.24263e+06
    238	 67.0	  4355.91	+5.69841e-11	+4.81643e-02	+4.31405e+04	-8.95695e+05
    238	 67.4	  6098.27	+5.65071e-11	+4.90438e-02	+3.16351e+04	-6.45039e+05
    238	 67.4	  8537.58	+5.60473e-11	+5.07049e-02	+2.35512e+04	-4.64476e+05
    239	 67.4	 11952.61	+5.55860e-11	+5.46135e-02	+1.82602e+04	-3.34353e+05
    239	 67.4	 16733.65	+5.51333e-11	+6.06748e-02	+1.46033e+04	-2.40681e+05
    239	 67.4	 23427.11	+5.46648e-11	+6.90930e-02	+1.19669e+04	-1.73200e+05
    240	 67.4	 32797.96	+5.41291e-11	+8.17061e-02	+1.01855e+04	-1.24660e+05
    240	 67.4	 45917.14	+5.35214e-11	+9.90852e-02	+8.89579e+03	-8.97791e+04
    240	 67.4	 64283.99	+5.27594e-11	+1.23287e-01	+7.97779e+03	-6.47094e+04
    240	 67.4	 89997.59	+5.17180e-11	+1.56875e-01	+7.32992e+03	-4.67245e+04
    241	 67.5	125996.63	+5.02525e-11	+2.01328e-01	+6.80878e+03	-3.38193e+04
    241	 67.5	176395.28	+4.80833e-11	+2.60752e-01	+6.41379e+03	-2.45973e+04
    241	 67.5	246953.39	+4.49545e-11	+3.36818e-01	+6.07119e+03	-1.80251e+04
    242	 67.5	300000.00	+4.07084e-11	+4.29084e-01	+5.73573e+03	-1.33674e+04
    242	 67.5	    20.00	+3.78141e-11	+4.88533e-01	+5.53332e+03	-1.13264e+04
    243	 67.5	    28.00	+6.85384e-11	+1.33901e-01	+1.52730e+07	-1.14061e+08
    244	 67.8	    39.20	+6.75210e-11	+8.74932e-02	+7.30946e+06	-8.35432e+07
    245	 67.8	    54.88	+6.61989e-11	+7.48295e-02	+4.56385e+06	-6.09900e+07
    246	 67.9	    76.83	+6.44866e-11	+7.66844e-02	+3.42845e+06	-4.47085e+07
    247	 67.9	   107.56	+6.47367e-11	+7.22879e-02	+2.30113e+06	-3.18328e+07
    248	 67.9	   150.59	+6.35641e-11	+6.56001e-02	+1.51997e+06	-2.31703e+07
    248	 67.9	   210.83	+6.27512e-11	+6.44928e-02	+1.08164e+06	-1.67714e+07
    249	 68.3	   295.16	+6.23127e-11	+6.24409e-02	+7.53619e+05	-1.20693e+07
    249	 68.3	   413.22	+6.14176e-11	+6.02804e-02	+5.27244e+05	-8.74653e+06
    249	 68.3	   578.51	+6.07258e-11	+5.67219e-02	+3.58627e+05	-6.32254e+06
    250	 68.3	   809.91	+6.00291e-11	+5.52028e-02	+2.52229e+05	-4.56913e+06
    250	 68.3	  1133.88	+5.93578e-11	+5.28605e-02	+1.74514e+05	-3.30141e+06
    250	 68.3	  1587.43	+5.87947e-11	+5.14192e-02	+1.22419e+05	-2.38080e+06
    251	 68.3	  2222.40	+5.82457e-11	+4.96762e-02	+8.53213e+04	-1.71755e+06
    251	 68.3	  3111.36	+5.76920e-11	+4.85281e-02	+6.01080e+04	-1.23862e+06
    251	 68.3	  4355.91	+5.72006e-11	+4.84479e-02	+4.32291e+04	-8.92280e+05
    251	 68.5	  6098.27	+5.67184e-11	+4.89422e-02	+3.14523e+04	-6.42642e+05
    252	 68.5	  8537.58	+5.62305e-11	+5.13164e-02	+2.37561e+04	-4.62934e+05
    252	 68.5	 11952.61	+5.57824e-11	+5.48410e-02	+1.82712e+04	-3.33167e+05
    252	 68.5	 16733.65	+5.53227e-11	+6.06713e-02	+1.45525e+04	-2.39858e+05
    253	 68.5	 23427.11	+5.48344e-11	+6.93311e-02	+1.19706e+04	-1.72659e+05
    253	 68.5	 32797.96	+5.43009e-11	+8.17764e-02	+1.01619e+04	-1.24264e+05
